iter	RMSE
464	16.30670469
465	16.28633877
466	16.26568787
467	16.25339013
468	16.24616209
469	16.23331517
470	16.2174977
471	16.20838283
472	16.19764492
473	16.17938462
474	16.14720629
475	16.13860706
476	16.12929275
477	16.10470221
478	16.09897041
479	16.07622662
480	16.05549497
481	16.03732177
482	16.02335041
483	16.00626001
484	15.99468046
485	15.97127344
486	15.95326231
487	15.94260925
488	15.93543765
489	15.93071431
490	15.92230442
491	15.90404223
492	15.88883006
493	15.87661366
494	15.87191233
495	15.8589328
496	15.83628964
497	15.81244452
498	15.79916533
499	15.77826911
500	15.77192033
501	15.75948481
502	15.75247723
503	15.73432369
504	15.71963577
505	15.70624029
506	15.69004788
507	15.68335898
508	15.6809933
509	15.66556816
510	15.66199246
511	15.64568961
512	15.63634985
513	15.62210753
514	15.6157503
515	15.59331046
516	15.58360669
517	15.56225356
518	15.54666057
519	15.5341929
520	15.52887041
521	15.5183301
522	15.50783844
523	15.49626567
524	15.48223849
525	15.47699637
526	15.46635311
527	15.44094477
528	15.42648876
529	15.40290628
530	15.38955027
531	15.36590468
532	15.3631592
533	15.34747778
534	15.33315618
535	15.32774805
536	15.31040088
537	15.29657144
538	15.27761407
539	15.26386801
540	15.24263782
541	15.2376801
542	15.22463384
543	15.21975688
544	15.20662771
545	15.18976048
546	15.17892034
547	15.168235
548	15.15395293
549	15.14378128
550	15.13142292
551	15.12654681
552	15.10821213
553	15.08924491
554	15.07565449
555	15.06911075
556	15.06506041
557	15.04881363
558	15.03482041
559	15.02865781
560	15.01900429
561	15.00893276
562	14.99986965
563	14.98556127
564	14.97795641
565	14.96373436
566	14.95998116
567	14.94845739
568	14.94065227
569	14.92253617
570	14.90681614
571	14.8970439
572	14.88466732
573	14.87366664
574	14.85924939
575	14.85570102
576	14.84364634
577	14.83875158
578	14.83626543
579	14.83296684
580	14.82044173
581	14.81339585
582	14.80250948
583	14.79301847
584	14.78483674
585	14.7697917
586	14.76746285
587	14.75364766
588	14.73336979
589	14.71907844
590	14.70791386
591	14.69542932
592	14.68370926
593	14.67447433
594	14.65683703
595	14.65153334
596	14.63399555
597	14.63090227
598	14.60644921
599	14.59532809
600	14.58447847
601	14.57533434
602	14.56946527
603	14.56489936
604	14.5429362
605	14.53102634
606	14.51640607
607	14.50450223
608	14.49135549
609	14.48145118
610	14.47747777
611	14.47510946
612	14.47074038
613	14.4652211
614	14.45501437
615	14.44189458
616	14.43000777
617	14.42834801
618	14.41835842
619	14.40778634
620	14.39493935
621	14.39051092
622	14.38223621
623	14.37312692
624	14.36102518
625	14.35380476
626	14.33596975
627	14.33290284
628	14.32169824
629	14.31607868
630	14.30728446
631	14.29655925
632	14.28762456
633	14.27909419
634	14.26785557
635	14.26488951
636	14.25989174
637	14.25240624
638	14.24508679
639	14.23902388
640	14.2234266
641	14.21544801
642	14.20487681
643	14.20054436
644	14.18564703
645	14.17875176
646	14.16554837
647	14.14976702
648	14.14453797
649	14.13776433
650	14.12956318
651	14.12030847
652	14.11171529
653	14.10992189
654	14.096256
655	14.08971099
656	14.0775658
657	14.06921873
658	14.06051963
659	14.04984462
660	14.04205058
661	14.03337923
662	14.02068854
663	14.00962004
664	14.0037061
665	13.99144392
666	13.98049979
667	13.97857465
668	13.97503574
669	13.9668738
670	13.96612858
671	13.95641097
672	13.94639725
673	13.93161727
674	13.92093016
675	13.91276732
676	13.90220071
677	13.88924471
678	13.88033443
679	13.87330712
680	13.86240401
681	13.84921671
682	13.84633896
683	13.84301258
684	13.83689213
685	13.83373054
686	13.82343828
687	13.81622811
688	13.80860522
689	13.80215141
690	13.79516166
691	13.78188437
692	13.77160097
693	13.76571926
694	13.76338685
695	13.75283311
696	13.74304812
697	13.73349777
698	13.72442936
699	13.71387072
700	13.70714648
701	13.6904167
702	13.6824693
703	13.66820743
704	13.65975716
705	13.65463043
706	13.64687387
707	13.63437457
708	13.61850051
709	13.60240363
710	13.59261941
711	13.57748378
712	13.56661461
713	13.55454252
714	13.54960312
715	13.54429562
716	13.535668
717	13.52716385
718	13.51714514
719	13.50849937
720	13.4988547
721	13.49432298
722	13.48439629
723	13.47410262
724	13.47066101
725	13.46062658
726	13.45171599
727	13.44608743
728	13.4435767
729	13.43797343
730	13.43559972
731	13.43283867
732	13.4227852
733	13.42023067
734	13.41292028
735	13.40948001
736	13.40820088
737	13.39967993
738	13.38980918
739	13.3822783
740	13.37494936
741	13.36171962
742	13.3571187
743	13.34977775
744	13.34406417
745	13.33890945
746	13.33534603
747	13.33329165
748	13.32866936
749	13.32453505
750	13.32202231
751	13.32058216
752	13.31628297
753	13.31233031
754	13.30811608
755	13.29862137
756	13.29497163
757	13.29000065
758	13.28894471
759	13.28526869
760	13.27694844
761	13.26916825
762	13.2636378
763	13.25482907
764	13.24588531
765	13.23492425
766	13.22970047
767	13.22077926
768	13.21427771
769	13.20990381
770	13.20365972
771	13.19694011
772	13.19438642
773	13.18516208
774	13.17608193
775	13.17036991
776	13.16547489
777	13.15947608
778	13.15699435
779	13.14893031
780	13.14277708
781	13.14100778
782	13.13100731
783	13.127828
784	13.120811
785	13.11720059
786	13.10925078
787	13.10664978
788	13.10346123
789	13.10065553
790	13.09080698
791	13.0793514
792	13.07362193
793	13.06371262
794	13.06083043
795	13.05613986
796	13.04676279
797	13.03534907
798	13.03336371
799	13.02999605
800	13.02569168
801	13.02461734
802	13.01869175
803	13.01304515
804	13.00964967
805	13.00355174
806	12.99999
807	12.99367925
808	12.98813117
809	12.9843715
810	12.98090189
811	12.97890954
812	12.96903772
813	12.96285352
814	12.95889079
815	12.9556643
816	12.9515066
817	12.94875279
818	12.93906063
819	12.93416334
820	12.92859849
821	12.9257528
822	12.91295084
823	12.90095552
824	12.89938674
825	12.89326268
826	12.88642582
827	12.88279432
828	12.87433242
829	12.86587715
830	12.86161326
831	12.85833588
832	12.85697653
833	12.8510136
834	12.84218708
835	12.83160383
836	12.82660895
837	12.82110107
838	12.81319269
839	12.81001401
840	12.80679638
841	12.80071323
842	12.79796482
843	12.79212638
844	12.79069308
845	12.78186362
846	12.77301073
847	12.7687461
848	12.76371998
849	12.76042373
850	12.75653328
851	12.7509203
852	12.74695604
853	12.74430616
854	12.74056787
855	12.73420617
856	12.72893051
857	12.72474004
858	12.71734866
859	12.71301951
860	12.70784981
861	12.70384063
862	12.70137085
863	12.6973882
864	12.69071687
865	12.68373182
866	12.6813679
867	12.67269751
868	12.66674419
869	12.65941608
870	12.65681203
871	12.65210927
872	12.64717228
873	12.64240639
874	12.63244492
875	12.6238
876	12.62104273
877	12.61970702
878	12.61632857
879	12.60953608
880	12.60322738
881	12.59784504
882	12.59066464
883	12.58609019
884	12.57695267
885	12.56841468
886	12.5620643
887	12.55551417
888	12.55049543
889	12.5480717
890	12.54697141
891	12.54608469
892	12.5386571
893	12.53599115
894	12.53378248
895	12.52799333
896	12.52681399
897	12.52378819
898	12.52088537
899	12.51972116
900	12.51533447
901	12.51037147
902	12.50799593
903	12.5008842
904	12.4954251
905	12.4944398
906	12.49235494
907	12.49050226
908	12.48757215
909	12.48039858
910	12.47588293
911	12.47401804
912	12.4720495
913	12.468128
914	12.45869839
915	12.45292999
916	12.44916317
917	12.44340182
918	12.43690816
919	12.43377512
920	12.43136381
921	12.42801368
922	12.42717895
923	12.42333464
924	12.41926679
925	12.41573171
926	12.41183393
927	12.40913299
928	12.4074483
929	12.40269985
930	12.40023008
931	12.39410505
932	12.3884812
933	12.38189155
934	12.37615453
935	12.37460881
936	12.36949439
937	12.36172019
938	12.35827776
939	12.35679745
940	12.35096919
941	12.34484764
942	12.34010526
943	12.33630426
944	12.33381899
945	12.33080883
946	12.32672095
947	12.31961259
948	12.31763075
949	12.31151945
950	12.30624806
951	12.30508549
952	12.30300382
953	12.30099214
954	12.29390806
955	12.28748752
956	12.28474257
957	12.2817849
958	12.27700152
959	12.27623972
960	12.26961847
961	12.2671178
962	12.26525832
963	12.25976778
964	12.25564826
965	12.25427823
966	12.25123913
967	12.2499242
968	12.24297769
969	12.23597484
970	12.2351913
971	12.23421836
972	12.2294723
973	12.22926089
974	12.22493154
975	12.22418288
976	12.21683021
977	12.21286513
978	12.20903953
979	12.20485193
980	12.20042112
981	12.19480053
982	12.18980078
983	12.18780095
984	12.18380706
985	12.18064547
986	12.17895473
987	12.17161292
988	12.16663478
989	12.16408649
990	12.16263197
991	12.15131851
992	12.1482333
993	12.14317617
994	12.14100413
995	12.13718218
996	12.13226812
997	12.12830808
998	12.12452884
999	12.12030905
