iter	Passed	Remaining
185	355	1556
186	358	1559
187	360	1558
188	363	1558
189	365	1558
190	367	1558
191	369	1556
192	373	1563
193	376	1563
194	378	1561
195	380	1558
196	381	1556
197	383	1552
198	385	1549
199	387	1551
200	389	1550
201	391	1547
202	393	1545
203	395	1541
204	396	1538
205	398	1536
206	400	1535
207	403	1536
208	405	1535
209	407	1533
210	409	1531
211	411	1530
212	413	1528
213	415	1526
214	418	1527
215	420	1526
216	422	1523
217	423	1520
218	425	1518
219	427	1515
220	429	1512
221	430	1510
222	432	1507
223	434	1505
224	436	1501
225	437	1498
226	439	1496
227	441	1493
228	442	1491
229	444	1488
230	446	1485
231	448	1483
232	449	1480
233	451	1477
234	453	1474
235	454	1472
236	456	1469
237	458	1467
238	459	1464
239	461	1462
240	463	1459
241	465	1458
242	467	1455
243	469	1453
244	470	1450
245	472	1449
246	474	1447
247	476	1444
248	477	1441
249	479	1439
250	481	1437
251	483	1434
252	485	1432
253	487	1431
254	488	1428
255	490	1425
256	492	1422
257	494	1420
258	496	1421
259	498	1418
260	500	1416
261	502	1414
262	504	1412
263	506	1410
264	507	1408
265	509	1406
266	511	1404
267	513	1402
268	515	1400
269	517	1398
270	518	1395
271	520	1392
272	521	1389
273	523	1386
274	525	1384
275	527	1383
276	529	1381
277	531	1379
278	532	1376
279	534	1374
280	536	1372
281	537	1369
282	539	1367
283	542	1367
284	544	1366
285	546	1364
286	548	1361
287	549	1359
288	552	1358
289	553	1356
290	555	1354
291	558	1353
292	560	1351
293	562	1349
294	563	1347
295	565	1344
296	567	1342
297	568	1340
298	570	1337
299	572	1335
300	574	1334
301	576	1332
302	578	1330
303	580	1329
304	582	1327
305	584	1325
306	586	1323
307	589	1324
308	591	1322
309	593	1320
310	595	1318
311	597	1316
312	598	1314
313	600	1311
314	602	1310
315	605	1311
316	608	1310
317	610	1309
318	612	1307
319	614	1305
320	616	1303
321	617	1301
322	620	1300
323	622	1298
324	624	1296
325	625	1294
326	627	1291
327	629	1290
328	631	1288
329	633	1286
330	635	1284
331	637	1282
332	639	1280
333	641	1278
334	643	1277
335	645	1275
336	647	1273
337	648	1270
338	652	1272
339	654	1270
340	656	1267
341	657	1265
342	659	1263
343	661	1261
344	663	1259
345	665	1257
346	667	1256
347	669	1254
348	671	1252
349	672	1249
350	674	1247
351	676	1245
352	678	1243
353	680	1241
354	690	1254
355	691	1251
356	693	1249
357	695	1246
358	696	1244
359	698	1242
360	700	1240
361	702	1237
362	704	1235
363	705	1233
364	707	1231
365	709	1229
366	711	1226
367	714	1226
368	715	1224
369	717	1222
370	719	1219
371	721	1217
372	722	1214
373	724	1212
374	725	1209
375	727	1207
376	729	1205
377	731	1203
378	732	1200
379	734	1198
380	736	1196
381	737	1193
382	739	1191
383	741	1189
384	742	1186
385	744	1184
386	746	1182
387	748	1180
388	750	1178
389	752	1176
390	754	1174
391	756	1172
392	757	1170
393	761	1170
394	763	1168
395	764	1166
396	766	1164
397	768	1162
398	770	1160
399	772	1158
400	774	1156
401	776	1154
402	778	1152
403	779	1150
404	781	1147
405	782	1145
406	784	1143
407	786	1140
408	787	1138
409	789	1136
410	791	1134
411	793	1132
412	795	1130
413	796	1127
414	798	1125
415	800	1123
416	801	1121
417	803	1119
418	805	1117
419	807	1115
420	809	1113
421	811	1110
422	813	1109
423	814	1106
424	816	1104
425	817	1102
426	819	1099
427	821	1098
428	823	1096
429	825	1093
430	826	1091
431	828	1089
432	829	1086
433	831	1084
434	833	1082
435	834	1079
436	836	1077
437	838	1075
438	839	1072
439	841	1070
440	842	1068
441	844	1065
442	845	1063
443	847	1061
444	849	1059
445	850	1056
446	853	1055
447	854	1053
448	856	1051
449	858	1048
450	859	1046
451	861	1044
452	863	1042
453	865	1040
454	867	1038
455	868	1036
456	870	1034
457	872	1032
458	873	1030
459	875	1027
460	878	1026
461	879	1024
462	881	1022
463	883	1020
464	885	1018
465	886	1016
466	888	1014
467	890	1012
468	892	1010
469	893	1007
470	895	1005
471	896	1003
472	898	1001
473	900	998
474	901	996
475	903	994
476	904	992
477	906	990
478	908	987
479	909	985
480	911	983
481	912	980
482	914	978
483	916	976
484	917	974
485	919	972
486	921	970
487	922	968
488	924	965
489	925	963
490	927	961
491	929	959
492	930	957
493	932	955
494	933	952
495	935	950
496	937	948
497	938	946
498	940	944
499	942	942
500	943	939
501	945	937
502	946	935
503	948	933
504	950	931
505	951	929
506	953	926
507	954	924
508	956	922
509	957	920
510	959	917
511	960	915
512	962	913
513	964	911
514	965	909
515	967	907
516	968	905
517	970	902
518	971	900
519	973	898
520	974	896
521	976	894
522	978	892
523	980	890
524	982	888
525	983	886
526	985	884
527	987	882
528	988	880
529	990	878
530	991	875
531	993	874
532	995	871
533	996	869
534	998	867
535	1000	865
536	1001	863
537	1003	861
538	1004	859
539	1006	857
540	1008	855
541	1010	853
542	1011	851
543	1013	849
544	1014	847
545	1016	845
546	1017	842
547	1019	840
548	1020	838
549	1022	836
550	1024	834
551	1025	832
552	1027	830
553	1028	828
554	1030	826
555	1031	823
556	1033	821
557	1034	819
558	1036	817
559	1037	815
560	1039	813
561	1040	811
562	1042	809
563	1044	807
564	1045	805
565	1047	803
566	1049	801
567	1050	799
568	1052	797
569	1054	795
570	1055	793
571	1057	791
572	1059	789
573	1060	787
574	1062	785
575	1064	783
576	1065	781
577	1067	779
578	1069	777
579	1070	775
580	1072	773
581	1074	771
582	1075	769
583	1077	767
584	1078	765
585	1080	763
586	1082	761
587	1084	759
588	1086	757
589	1087	755
590	1089	753
591	1091	752
592	1092	750
593	1094	747
594	1095	745
595	1097	744
596	1099	741
597	1100	739
598	1102	737
599	1103	735
600	1105	733
601	1106	731
602	1108	729
603	1109	727
604	1111	725
605	1113	723
606	1114	721
607	1116	719
608	1117	717
609	1119	715
610	1120	713
611	1122	711
612	1123	709
613	1124	707
614	1126	705
615	1127	703
616	1129	700
617	1130	698
618	1132	696
619	1133	694
620	1134	692
621	1136	690
622	1137	688
623	1139	686
624	1140	684
625	1142	682
626	1143	680
627	1145	678
628	1146	676
629	1148	674
630	1150	672
631	1151	670
632	1153	668
633	1155	667
634	1157	665
635	1158	663
636	1160	661
637	1161	659
638	1163	657
639	1165	655
640	1166	653
641	1168	651
642	1169	649
643	1171	647
644	1172	645
645	1174	643
646	1175	641
647	1176	639
648	1178	637
649	1179	635
650	1181	633
651	1183	631
652	1185	629
653	1186	627
654	1188	625
655	1189	623
656	1190	621
657	1192	619
658	1193	617
659	1195	615
660	1196	613
661	1198	611
662	1199	609
663	1201	607
664	1202	605
665	1204	603
666	1205	601
667	1207	599
668	1208	597
669	1209	595
670	1211	593
671	1212	591
672	1214	590
673	1215	587
674	1216	585
675	1218	583
676	1219	581
677	1221	580
678	1222	578
679	1224	576
680	1225	574
681	1227	572
682	1228	570
683	1230	568
684	1231	566
685	1233	564
686	1234	562
687	1235	560
688	1237	558
689	1238	556
690	1240	554
691	1241	552
692	1243	550
693	1244	548
694	1245	546
695	1247	544
696	1248	542
697	1250	540
698	1251	538
699	1252	536
700	1254	535
701	1255	533
702	1257	531
703	1259	529
704	1260	527
705	1262	525
706	1263	523
707	1265	521
708	1266	519
709	1267	517
710	1269	515
711	1270	513
712	1272	512
713	1274	510
714	1275	508
715	1276	506
716	1278	504
717	1279	502
718	1281	500
719	1282	498
720	1284	496
721	1286	495
722	1287	493
723	1289	491
724	1290	489
725	1292	487
726	1294	485
727	1295	484
728	1297	482
729	1298	480
730	1300	478
731	1301	476
732	1303	474
733	1304	472
734	1306	470
735	1307	469
736	1308	467
737	1310	465
738	1311	463
739	1313	461
740	1314	459
741	1316	457
742	1317	455
743	1319	454
744	1321	452
745	1330	453
746	1331	451
747	1333	449
748	1334	447
749	1336	445
750	1337	443
751	1339	441
752	1340	439
753	1342	437
754	1344	436
755	1346	434
756	1347	432
757	1349	430
758	1351	429
759	1352	427
760	1354	425
761	1356	423
762	1358	421
763	1359	420
764	1361	418
765	1362	416
766	1363	414
767	1365	412
768	1367	410
769	1368	408
770	1370	406
771	1371	405
772	1372	403
773	1374	401
774	1375	399
775	1377	397
776	1378	395
777	1379	393
778	1381	391
779	1382	389
780	1384	388
781	1385	386
782	1387	384
783	1389	382
784	1390	380
785	1392	379
786	1394	377
787	1395	375
788	1397	373
789	1398	371
790	1400	369
791	1401	368
792	1403	366
793	1404	364
794	1406	362
795	1407	360
796	1409	358
797	1410	357
798	1411	355
799	1413	353
800	1414	351
801	1416	349
802	1417	347
803	1419	346
804	1420	344
805	1422	342
806	1423	340
807	1425	338
808	1426	336
809	1428	335
810	1429	333
811	1431	331
812	1432	329
813	1434	327
814	1435	325
815	1436	324
816	1438	322
817	1439	320
818	1441	318
819	1442	316
820	1444	314
821	1446	313
822	1447	311
823	1449	309
824	1450	307
825	1451	305
826	1453	304
827	1454	302
828	1456	300
829	1457	298
830	1459	296
831	1461	295
832	1462	293
833	1464	291
834	1465	289
835	1467	287
836	1468	285
837	1469	284
838	1471	282
839	1472	280
840	1475	278
841	1476	277
842	1478	275
843	1480	273
844	1481	271
845	1483	270
846	1485	268
847	1487	266
848	1490	265
849	1493	263
850	1495	261
851	1497	260
852	1499	258
853	1500	256
854	1502	254
855	1503	252
856	1505	251
857	1507	249
858	1508	247
859	1510	245
860	1511	244
861	1513	242
862	1514	240
863	1516	238
864	1518	236
865	1519	235
866	1521	233
867	1523	231
868	1524	229
869	1526	228
870	1527	226
871	1529	224
872	1531	222
873	1532	220
874	1534	219
875	1535	217
876	1537	215
877	1539	213
878	1540	212
879	1542	210
880	1543	208
881	1545	206
882	1547	204
883	1548	203
884	1550	201
885	1551	199
886	1553	197
887	1555	196
888	1557	194
889	1558	192
890	1560	190
891	1562	189
892	1564	187
893	1565	185
894	1567	183
895	1569	182
896	1571	180
897	1572	178
898	1574	176
899	1576	175
900	1578	173
901	1579	171
902	1581	169
903	1583	168
904	1585	166
905	1586	164
906	1588	162
907	1590	161
908	1592	159
909	1594	157
910	1596	155
911	1598	154
912	1600	152
913	1602	150
914	1604	149
915	1606	147
916	1608	145
917	1609	143
918	1611	142
919	1613	140
920	1614	138
921	1616	136
922	1618	134
923	1619	133
924	1621	131
925	1623	129
926	1624	127
927	1626	126
928	1628	124
929	1629	122
930	1631	120
931	1633	119
932	1634	117
933	1636	115
934	1638	113
935	1640	112
936	1641	110
937	1644	108
938	1645	106
939	1648	105
940	1651	103
941	1652	101
942	1654	99
943	1655	98
944	1657	96
945	1658	94
946	1660	92
947	1663	91
948	1664	89
949	1666	87
950	1667	85
951	1669	84
952	1670	82
953	1672	80
954	1673	78
955	1675	77
956	1677	75
957	1678	73
958	1680	71
959	1681	70
960	1683	68
961	1685	66
962	1686	64
963	1688	63
964	1689	61
965	1691	59
966	1693	57
967	1694	56
968	1696	54
969	1697	52
970	1699	50
971	1701	49
972	1702	47
973	1704	45
974	1705	43
975	1707	41
976	1708	40
977	1710	38
978	1712	36
979	1713	34
980	1715	33
981	1716	31
982	1718	29
983	1720	27
984	1721	26
985	1723	24
986	1725	22
987	1726	20
988	1728	19
989	1730	17
990	1731	15
991	1733	13
992	1735	12
993	1736	10
994	1738	8
995	1740	6
996	1741	5
997	1743	3
998	1745	1
999	1746	0
